0.7562, 0.8112244897959183, 0.0384
0.7094, 0.8022598870056498, 0.0381
0.6969, 0.7464114832535885, 0.0391
0.6781, 0.7276995305164319, 0.0390
0.6937, 0.8148148148148148, 0.0399
0.7000, 0.8209876543209876, 0.0425
0.6969, 0.8159509202453987, 0.0410
0.6937, 0.8148148148148148, 0.0424
0.6969, 0.8159509202453987, 0.0430
0.6906, 0.806060606060606, 0.0399
0.6937, 0.8148148148148148, 0.0433
0.7000, 0.825, 0.0462
0.6469, 0.6389776357827476, 0.0376
0.7094, 0.8165680473372781, 0.0371
0.7156, 0.8114285714285714, 0.0364
0.7562, 0.8080808080808081, 0.0389
0.7031, 0.8034682080924855, 0.0386
0.6937, 0.8109756097560976, 0.0423
0.6937, 0.8109756097560976, 0.0395
0.6625, 0.6654676258992805, 0.0385
0.6813, 0.8024691358024691, 0.0388
0.7000, 0.8132530120481928, 0.0391
0.6750, 0.6632653061224489, 0.0389
0.6375, 0.64, 0.0378
0.7219, 0.8100558659217877, 0.0388
0.6937, 0.8109756097560976, 0.0382
0.7125, 0.8176470588235294, 0.0381
0.7000, 0.8095238095238095, 0.0416
0.6969, 0.8083832335329342, 0.0398
0.7000, 0.8132530120481928, 0.0386
0.7156, 0.7853403141361257, 0.0371
0.7000, 0.7921348314606742, 0.0379
0.6937, 0.8109756097560976, 0.0441
0.6469, 0.6389776357827476, 0.0384
0.6438, 0.6378205128205128, 0.0379
0.7156, 0.8114285714285714, 0.0377
0.6906, 0.8098159509202454, 0.0380
0.6937, 0.8072289156626506, 0.0380
0.6906, 0.8098159509202454, 0.0412
0.6937, 0.8109756097560976, 0.0424
0.7188, 0.7925531914893617, 0.0378
0.6937, 0.8109756097560976, 0.0394
0.6750, 0.7033898305084746, 0.0386
0.5875, 0.6954022988505747, 0.0384
0.7031, 0.8260869565217391, 0.0477
0.7000, 0.8058823529411765, 0.0388
0.7000, 0.8132530120481928, 0.0397
0.6969, 0.8159509202453987, 0.0481
0.7469, 0.8082901554404145, 0.0368
0.6438, 0.6378205128205128, 0.0372
0.7000, 0.8209876543209876, 0.0462
