0.9708, 0.9849246231155779, 0.1211
0.9583, 0.9846938775510204, 0.1204
0.9708, 0.9849246231155779, 0.1205
0.9708, 0.9849246231155779, 0.1214
0.9583, 0.9846938775510204, 0.1220
0.9583, 0.9846938775510204, 0.1216
0.9708, 0.9849246231155779, 0.1220
0.9583, 0.9846938775510204, 0.1209
0.9542, 0.9846153846153847, 0.1219
0.9542, 0.9846153846153847, 0.1217
0.9417, 0.9696969696969697, 0.1214
0.9542, 0.9846153846153847, 0.1217
0.9583, 0.9846938775510204, 0.1211
0.9542, 0.9846153846153847, 0.1217
0.9708, 0.9849246231155779, 0.1212
0.9708, 0.9849246231155779, 0.1208
0.9583, 0.9846938775510204, 0.1207
0.9708, 0.9849246231155779, 0.1217
0.9708, 0.9849246231155779, 0.1198
0.9708, 0.9849246231155779, 0.1218
0.9583, 0.9846938775510204, 0.1217
0.9708, 0.9849246231155779, 0.1208
0.9583, 0.9846938775510204, 0.1202
0.9583, 0.9846938775510204, 0.1211
0.9583, 0.9846938775510204, 0.1208
0.9583, 0.9846938775510204, 0.1213
0.9708, 0.9849246231155779, 0.1195
0.9542, 0.9846153846153847, 0.1212
0.9583, 0.9846938775510204, 0.1205
0.9583, 0.9846938775510204, 0.1225
0.9583, 0.9846938775510204, 0.1208
0.9583, 0.9846938775510204, 0.1215
0.9583, 0.9846938775510204, 0.1199
0.9708, 0.9849246231155779, 0.1209
0.9583, 0.9846938775510204, 0.1208
0.9583, 0.9846938775510204, 0.1206
0.9708, 0.9849246231155779, 0.1222
0.9583, 0.9846938775510204, 0.1213
0.9708, 0.9849246231155779, 0.1202
0.9708, 0.9849246231155779, 0.1209
0.9708, 0.9849246231155779, 0.1221
0.9708, 0.9849246231155779, 0.1213
0.9708, 0.9849246231155779, 0.1211
0.9708, 0.9849246231155779, 0.1204
0.9583, 0.9846938775510204, 0.1199
0.9583, 0.9846938775510204, 0.1221
0.9583, 0.9846938775510204, 0.1220
0.9708, 0.9849246231155779, 0.1221
0.9708, 0.9849246231155779, 0.1220
0.9583, 0.9846938775510204, 0.1209
0.9583, 0.9846938775510204, 0.1211
