0.9821, 0.9802955665024631, 0.0847
0.9821, 0.9802955665024631, 0.0810
0.9821, 0.9802955665024631, 0.0892
0.9821, 0.9802955665024631, 0.0868
0.9821, 0.9802955665024631, 0.0850
0.9857, 0.9803921568627451, 0.0812
0.9857, 0.9803921568627451, 0.0842
0.9857, 0.9803921568627451, 0.0842
0.9821, 0.9802955665024631, 0.0862
0.9857, 0.9803921568627451, 0.0812
0.9821, 0.9802955665024631, 0.0865
0.9857, 0.9803921568627451, 0.0817
0.9821, 0.9802955665024631, 0.0855
0.9821, 0.9802955665024631, 0.0874
0.9857, 0.9803921568627451, 0.0882
0.9857, 0.9803921568627451, 0.0873
0.9857, 0.9803921568627451, 0.0880
0.9857, 0.9851485148514851, 0.0858
0.9821, 0.9802955665024631, 0.0860
0.9929, 0.995, 0.0830
0.9821, 0.9802955665024631, 0.0836
0.9857, 0.9803921568627451, 0.0831
0.9857, 0.9803921568627451, 0.0838
0.9821, 0.9802955665024631, 0.0849
0.9821, 0.9802955665024631, 0.0819
0.9857, 0.9803921568627451, 0.0820
0.9821, 0.9802955665024631, 0.0871
0.9821, 0.9802955665024631, 0.0819
0.9821, 0.9802955665024631, 0.0812
0.9821, 0.9802955665024631, 0.0852
0.9857, 0.9803921568627451, 0.0869
0.9821, 0.9802955665024631, 0.0887
0.9821, 0.9802955665024631, 0.0847
0.9857, 0.9803921568627451, 0.0888
0.9821, 0.9802955665024631, 0.0911
0.9821, 0.9802955665024631, 0.0852
0.9857, 0.9803921568627451, 0.0832
0.9821, 0.9802955665024631, 0.0860
0.9821, 0.9802955665024631, 0.0815
0.9821, 0.9802955665024631, 0.0840
0.9857, 0.9803921568627451, 0.0859
0.9857, 0.9803921568627451, 0.0832
0.9821, 0.9802955665024631, 0.0858
0.9857, 0.9803921568627451, 0.0837
0.9857, 0.9803921568627451, 0.0839
0.9821, 0.9802955665024631, 0.0825
0.9821, 0.9802955665024631, 0.0851
0.9857, 0.9803921568627451, 0.0852
0.9857, 0.9803921568627451, 0.0816
0.9821, 0.9802955665024631, 0.0865
0.9786, 0.970873786407767, 0.0809
