0.5135, 0.5, 0.0697
0.5135, 0.0, 1.0880
0.5203, 0.6, 0.0649
0.5135, 0.5, 0.0707
0.5135, 0.5, 0.0602
0.5203, 0.5454545454545454, 0.0694
0.4932, 0.4896551724137931, 0.0617
0.5203, 0.6, 0.0680
0.5135, 0.5, 0.0649
0.5068, 0.4962962962962963, 0.0644
0.5135, 0.5, 0.0827
0.5203, 0.6, 0.0712
0.5135, 0.5, 0.0695
0.4932, 0.4896551724137931, 0.0551
0.5135, 0.5, 0.0712
0.4865, 0.4863013698630137, 0.0651
0.4932, 0.4888888888888889, 0.0640
0.4932, 0.4897959183673469, 0.0572
0.4865, 0.4863013698630137, 0.0627
0.5135, 0.0, 1.0872
0.5135, 0.0, 1.0871
0.5068, 0.4444444444444444, 0.0745
0.4865, 0.4863013698630137, 0.0639
0.5000, 0.4930555555555556, 0.0631
0.5000, 0.4931506849315068, 0.0644
0.5203, 0.6, 0.0693
0.4932, 0.4896551724137931, 0.0626
0.5203, 0.6, 0.0741
0.5135, 0.5, 0.0677
0.5135, 0.5, 0.0731
0.5000, 0.4930555555555556, 0.0639
0.5135, 0.5, 0.0687
0.5135, 0.5, 0.0692
0.5068, 0.4, 0.0646
0.4932, 0.4896551724137931, 0.0629
0.4865, 0.4861111111111111, 0.0634
0.4865, 0.4863013698630137, 0.0534
0.4932, 0.4896551724137931, 0.0623
0.4932, 0.4897959183673469, 0.0647
0.5135, 0.5, 0.0687
0.5203, 0.6, 0.0706
0.4932, 0.48951048951048953, 0.0651
0.5000, 0.49295774647887325, 0.0642
0.4865, 0.4863013698630137, 0.0633
0.5068, 0.3333333333333333, 0.0720
0.5203, 0.6, 0.0723
0.4865, 0.4863013698630137, 0.0616
0.5203, 0.6, 0.0705
0.5068, 0.4, 0.0710
0.4932, 0.4897959183673469, 0.0637
0.4932, 0.48951048951048953, 0.0600
