0.9607, 0.9521531100478469, 0.0811
0.9643, 0.9523809523809523, 0.0804
0.9607, 0.9521531100478469, 0.0824
0.9607, 0.9521531100478469, 0.0804
0.9643, 0.9523809523809523, 0.0826
0.2857, 0.0, 1.0805
0.9643, 0.9523809523809523, 0.0794
0.9643, 0.9523809523809523, 0.0813
0.9643, 0.9523809523809523, 0.0814
0.2857, 0.0, 1.0816
0.8643, 0.8648648648648649, 0.0807
0.9643, 0.9523809523809523, 0.0815
0.9643, 0.9523809523809523, 0.0808
0.9643, 0.9523809523809523, 0.0799
0.8714, 0.905940594059406, 0.0810
0.9357, 0.9375, 0.0795
0.9643, 0.9523809523809523, 0.0824
0.9607, 0.9521531100478469, 0.0796
0.9607, 0.9521531100478469, 0.0821
0.9643, 0.9523809523809523, 0.0802
0.2857, 0.0, 1.0813
0.7214, 0.7293233082706767, 0.0800
0.9607, 0.9521531100478469, 0.0809
0.9607, 0.9521531100478469, 0.0817
0.9607, 0.9521531100478469, 0.0797
0.2857, 0.0, 1.0817
0.9143, 0.9112149532710281, 0.0802
0.2857, 0.0, 1.0804
0.2857, 0.0, 1.0809
0.7357, 0.7368421052631579, 0.0796
0.9607, 0.9521531100478469, 0.0815
0.9607, 0.9521531100478469, 0.0822
0.2857, 0.0, 1.0820
0.9607, 0.9521531100478469, 0.0811
0.9607, 0.9521531100478469, 0.0823
0.9607, 0.9521531100478469, 0.0803
0.2857, 0.0, 1.0813
0.9643, 0.9523809523809523, 0.0814
0.2857, 0.0, 1.0834
0.2857, 0.0, 1.0824
0.8679, 0.9137055837563451, 0.0790
0.7321, 0.7450980392156863, 0.0788
0.2857, 0.0, 1.0819
0.2857, 0.0, 1.0798
0.9607, 0.9521531100478469, 0.0802
0.9643, 0.9523809523809523, 0.0806
0.2857, 0.0, 1.0800
0.8571, 0.9040404040404041, 0.0795
0.9607, 0.9521531100478469, 0.0807
0.9607, 0.9521531100478469, 0.0810
0.7071, 0.7185185185185186, 0.0802
