0.8375, 0.8368200836820083, 0.1083
0.8333, 0.8389830508474576, 0.1094
0.7375, 0.8442211055276382, 0.1102
0.1708, 1.0, 0.1838
0.8292, 0.8354430379746836, 0.1097
0.1833, 1.0, 0.1728
0.8375, 0.8368200836820083, 0.1117
0.1750, 1.0, 0.1804
0.8375, 0.8396624472573839, 0.1098
0.1708, 1.0, 0.1689
0.1708, 1.0, 0.1613
0.8167, 0.8421052631578947, 0.1106
0.1792, 1.0, 0.1863
0.1833, 1.0, 0.1731
0.1792, 1.0, 0.1906
0.8000, 0.8486238532110092, 0.1108
0.8333, 0.8389830508474576, 0.1104
0.1708, 1.0, 0.1927
0.1708, 1.0, 0.1942
0.8250, 0.8405172413793104, 0.1095
0.8250, 0.8376068376068376, 0.1110
0.8375, 0.8396624472573839, 0.1120
0.8208, 0.8398268398268398, 0.1111
0.8250, 0.8434782608695652, 0.1128
0.8333, 0.8361344537815126, 0.1097
0.8250, 0.8347457627118644, 0.1107
0.8208, 0.8369098712446352, 0.1103
0.8292, 0.8382978723404255, 0.1120
0.8250, 0.8434782608695652, 0.1114
0.8333, 0.8361344537815126, 0.1116
0.1750, 1.0, 0.1849
0.8292, 0.8382978723404255, 0.1119
0.8250, 0.8405172413793104, 0.1104
0.8333, 0.8361344537815126, 0.1094
0.8000, 0.8392857142857143, 0.1108
0.1792, 1.0, 0.1846
0.8417, 0.8403361344537815, 0.1104
0.1750, 1.0, 0.1818
0.8208, 0.8369098712446352, 0.1110
0.7958, 0.8355555555555556, 0.1096
0.8333, 0.8389830508474576, 0.1111
0.8125, 0.8354978354978355, 0.1081
0.1708, 1.0, 0.1811
0.1708, 1.0, 0.1631
0.8375, 0.8368200836820083, 0.1106
0.8333, 0.8361344537815126, 0.1102
0.1792, 1.0, 0.2060
0.1750, 1.0, 0.1945
0.8417, 0.8403361344537815, 0.1093
0.8000, 0.8454545454545455, 0.1133
0.8417, 0.8403361344537815, 0.1116
