0.7594, 0.9300699300699301, 0.0635
0.7937, 0.7838983050847458, 0.0498
0.7438, 0.9041095890410958, 0.0644
0.6906, 0.8098159509202454, 0.0550
0.7688, 0.8028846153846154, 0.0519
0.7844, 0.8133971291866029, 0.0531
0.7375, 0.8918918918918919, 0.0621
0.7750, 0.7807017543859649, 0.0507
0.8156, 0.8161434977578476, 0.0507
0.8063, 0.8194444444444444, 0.0522
0.7719, 0.777292576419214, 0.0530
0.7750, 0.7857142857142857, 0.0515
0.8000, 0.7857142857142857, 0.0514
0.7406, 0.8926174496644296, 0.0659
0.7375, 0.8918918918918919, 0.0640
0.8063, 0.8136363636363636, 0.0531
0.7344, 0.8807947019867549, 0.0598
0.7781, 0.8115942028985508, 0.0534
0.8000, 0.7982456140350878, 0.0495
0.7500, 0.9285714285714286, 0.0663
0.7344, 0.8859060402684564, 0.0621
0.7375, 0.8918918918918919, 0.0648
0.8000, 0.7956521739130434, 0.0511
0.8031, 0.801762114537445, 0.0499
0.7594, 0.9300699300699301, 0.0669
0.8063, 0.8165137614678899, 0.0520
0.8031, 0.8099547511312217, 0.0521
0.7875, 0.7796610169491526, 0.0510
0.7469, 0.9047619047619048, 0.0650
0.7937, 0.8101851851851852, 0.0518
0.8031, 0.815668202764977, 0.0524
0.7969, 0.813953488372093, 0.0507
0.7562, 0.9295774647887324, 0.0650
0.8031, 0.8215962441314554, 0.0525
0.7469, 0.916083916083916, 0.0640
0.8063, 0.8026315789473685, 0.0514
0.7344, 0.891156462585034, 0.0660
0.7562, 0.9236111111111112, 0.0640
0.8063, 0.8108108108108109, 0.0535
0.8031, 0.8127853881278538, 0.0512
0.8156, 0.8133333333333334, 0.0529
0.8094, 0.817351598173516, 0.0541
0.8094, 0.7932489451476793, 0.0504
0.7969, 0.7973568281938326, 0.0514
0.7406, 0.8926174496644296, 0.0638
0.8094, 0.8144796380090498, 0.0522
0.8000, 0.8063063063063063, 0.0501
0.7594, 0.7733333333333333, 0.0537
0.8063, 0.8108108108108109, 0.0534
0.8156, 0.8025751072961373, 0.0530
0.8187, 0.8169642857142857, 0.0535
