0.1667, 0.0, 1.1529
0.1667, 0.0, 1.1464
0.1667, 0.0, 1.1435
0.1667, 0.0, 1.1536
0.1667, 0.0, 1.1396
0.1667, 0.0, 1.1454
0.1667, 0.0, 1.1565
0.1667, 0.0, 1.1630
0.8333, 0.8361344537815126, 0.1059
0.1667, 0.0, 1.1503
0.1667, 0.0, 1.1689
0.1667, 0.0, 1.1509
0.1667, 0.0, 1.1505
0.1667, 0.0, 1.1411
0.1667, 0.0, 1.1434
0.1667, 0.0, 1.1561
0.1667, 0.0, 1.1470
0.1667, 0.0, 1.1456
0.1667, 0.0, 1.1395
0.1667, 0.0, 1.1432
0.1667, 0.0, 1.1407
0.8375, 0.8368200836820083, 0.1036
0.1667, 0.0, 1.1435
0.1667, 0.0, 1.1552
0.1667, 0.0, 1.1353
0.1667, 0.0, 1.1438
0.1667, 0.0, 1.1495
0.1667, 0.0, 1.1612
0.1667, 0.0, 1.1410
0.1667, 0.0, 1.1559
0.1667, 0.0, 1.1517
0.1667, 0.0, 1.1529
0.1667, 0.0, 1.1452
0.1667, 0.0, 1.1530
0.1667, 0.0, 1.1480
0.1667, 0.0, 1.1420
0.1667, 0.0, 1.1484
0.1667, 0.0, 1.1434
0.1667, 0.0, 1.1400
0.1667, 0.0, 1.1400
0.8333, 0.8389830508474576, 0.1063
0.1667, 0.0, 1.1392
0.8042, 0.834061135371179, 0.1064
0.1667, 0.0, 1.1450
0.1667, 0.0, 1.1409
0.1667, 0.0, 1.1492
0.1667, 0.0, 1.1332
0.1667, 0.0, 1.1565
0.1667, 0.0, 1.1475
0.1667, 0.0, 1.1450
0.1667, 0.0, 1.1475
