0.8167, 0.8577981651376146, 0.1201
0.8167, 0.8577981651376146, 0.1192
0.8167, 0.8577981651376146, 0.1189
0.8250, 0.8526785714285714, 0.1180
0.8125, 0.8571428571428571, 0.1186
0.8125, 0.8604651162790697, 0.1199
0.8125, 0.8571428571428571, 0.1198
0.8167, 0.8577981651376146, 0.1182
0.8250, 0.8558558558558559, 0.1198
0.8167, 0.8577981651376146, 0.1196
0.8125, 0.8604651162790697, 0.1204
0.8125, 0.8604651162790697, 0.1195
0.8125, 0.8604651162790697, 0.1191
0.8125, 0.8571428571428571, 0.1188
0.8083, 0.8598130841121495, 0.1198
0.8125, 0.8604651162790697, 0.1198
0.8167, 0.8545454545454545, 0.1195
0.8125, 0.8604651162790697, 0.1208
0.8167, 0.8545454545454545, 0.1191
0.8125, 0.8571428571428571, 0.1184
0.8083, 0.8564814814814815, 0.1182
0.8125, 0.8571428571428571, 0.1191
0.8125, 0.8604651162790697, 0.1206
0.8167, 0.8577981651376146, 0.1180
0.8125, 0.8571428571428571, 0.1190
0.8125, 0.8571428571428571, 0.1193
0.8208, 0.8617511520737328, 0.1193
0.8167, 0.8545454545454545, 0.1190
0.8167, 0.8611111111111112, 0.1195
0.8292, 0.863013698630137, 0.1186
0.8125, 0.8571428571428571, 0.1193
0.8125, 0.8604651162790697, 0.1192
0.8083, 0.8564814814814815, 0.1189
0.8167, 0.8545454545454545, 0.1190
0.8125, 0.8571428571428571, 0.1191
0.8208, 0.8552036199095022, 0.1188
0.8250, 0.8590909090909091, 0.1196
0.8125, 0.8571428571428571, 0.1184
0.8167, 0.8611111111111112, 0.1197
0.8125, 0.8571428571428571, 0.1189
0.8167, 0.8577981651376146, 0.1191
0.8167, 0.8577981651376146, 0.1194
0.8125, 0.8604651162790697, 0.1199
0.8042, 0.8591549295774648, 0.1192
0.8125, 0.8571428571428571, 0.1189
0.8125, 0.8604651162790697, 0.1205
0.8125, 0.8604651162790697, 0.1198
0.8167, 0.8577981651376146, 0.1203
0.8083, 0.8598130841121495, 0.1199
0.8125, 0.8571428571428571, 0.1190
0.8125, 0.8604651162790697, 0.1203
