0.5338, 0.5238095238095238, 0.0765
0.5270, 0.5416666666666666, 0.0746
0.5203, 0.52, 0.0750
0.5135, 0.5, 0.0753
0.5135, 0.5, 0.0749
0.5000, 0.4931506849315068, 0.0749
0.5068, 0.49572649572649574, 0.0737
0.5068, 0.496551724137931, 0.0763
0.5135, 0.5, 0.0766
0.5203, 0.5040650406504065, 0.0754
0.5135, 0.5, 0.0751
0.5270, 0.5094339622641509, 0.0763
0.5000, 0.49122807017543857, 0.0731
0.5203, 0.5172413793103449, 0.0760
0.5135, 0.5, 0.0752
0.5203, 0.5042016806722689, 0.0758
0.5203, 0.5040650406504065, 0.0758
0.5000, 0.4930555555555556, 0.0759
0.5135, 0.5, 0.0758
0.5203, 0.5042735042735043, 0.0769
0.5270, 0.5081967213114754, 0.0738
0.5068, 0.4965034965034965, 0.0746
0.5135, 0.5, 0.0758
0.5068, 0.4957983193277311, 0.0752
0.5135, 0.5, 0.0735
0.5068, 0.49586776859504134, 0.0731
0.5068, 0.4909090909090909, 0.0751
0.5000, 0.49122807017543857, 0.0756
0.5135, 0.5, 0.0766
0.5270, 0.5084745762711864, 0.0760
0.5203, 0.5040650406504065, 0.0768
0.5203, 0.5040650406504065, 0.0769
0.5068, 0.49572649572649574, 0.0732
0.5203, 0.5041322314049587, 0.0721
0.5068, 0.49586776859504134, 0.0761
0.5203, 0.5040650406504065, 0.0758
0.5135, 0.5, 0.0767
0.5068, 0.4956521739130435, 0.0760
0.5068, 0.496551724137931, 0.0764
0.5203, 0.5040650406504065, 0.0743
0.5135, 0.5, 0.0773
0.5068, 0.496551724137931, 0.0754
0.5000, 0.49193548387096775, 0.0725
0.5068, 0.4957983193277311, 0.0767
0.5068, 0.49572649572649574, 0.0748
0.5203, 0.5042735042735043, 0.0733
0.5135, 0.5, 0.0734
0.4932, 0.4896551724137931, 0.0764
0.5270, 0.5178571428571429, 0.0767
0.5135, 0.5, 0.0765
0.5203, 0.5555555555555556, 0.0894
